repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
32, 1, 28672, walker.pedestrian.0001, 2, 4.400, 20.000, -11.879, -20.505, 0.951, -0.094
32, 2, 28673, walker.pedestrian.0001, 2, 4.400, 20.000, 0.363, -0.777, 0.951, -2.961
32, 1, 28672, walker.pedestrian.0001, 2, 4.500, 20.000, -11.680, -20.522, 0.951, -0.091
32, 2, 28673, walker.pedestrian.0001, 2, 4.500, 20.000, 0.165, -0.810, 0.951, -2.967
32, 1, 28672, walker.pedestrian.0001, 2, 4.600, 20.000, -11.481, -20.539, 0.951, -0.089
32, 2, 28673, walker.pedestrian.0001, 2, 4.600, 20.000, -0.032, -0.842, 0.951, -2.971
32, 1, 28672, walker.pedestrian.0001, 2, 4.700, 20.000, -11.281, -20.556, 0.951, -0.087
32, 2, 28673, walker.pedestrian.0001, 2, 4.700, 20.000, -0.229, -0.875, 0.951, -2.973
32, 1, 28672, walker.pedestrian.0001, 2, 4.800, 20.000, -11.082, -20.572, 0.951, -0.086
32, 2, 28673, walker.pedestrian.0001, 2, 4.800, 20.000, -0.427, -0.907, 0.951, -2.975
32, 1, 28672, walker.pedestrian.0001, 2, 4.900, 20.000, -10.883, -20.589, 0.951, -0.085
32, 2, 28673, walker.pedestrian.0001, 2, 4.900, 20.000, -0.624, -0.940, 0.951, -2.976
32, 1, 28672, walker.pedestrian.0001, 2, 5.000, 20.000, -10.684, -20.606, 0.951, -0.085
32, 2, 28673, walker.pedestrian.0001, 2, 5.000, 20.000, -0.821, -0.973, 0.951, -2.977
32, 1, 28672, walker.pedestrian.0001, 2, 5.100, 20.000, -10.484, -20.623, 0.951, -0.084
32, 2, 28673, walker.pedestrian.0001, 2, 5.100, 20.000, -1.019, -1.005, 0.951, -2.977
32, 1, 28672, walker.pedestrian.0001, 2, 5.200, 20.000, -10.285, -20.639, 0.951, -0.084
32, 2, 28673, walker.pedestrian.0001, 2, 5.200, 20.000, -1.216, -1.038, 0.951, -2.977
32, 1, 28672, walker.pedestrian.0001, 2, 5.300, 20.000, -10.086, -20.656, 0.951, -0.084
32, 2, 28673, walker.pedestrian.0001, 2, 5.300, 20.000, -1.413, -1.070, 0.951, -2.977
32, 1, 28672, walker.pedestrian.0001, 2, 5.400, 20.000, -9.886, -20.673, 0.951, -0.084
32, 2, 28673, walker.pedestrian.0001, 2, 5.400, 20.000, -1.611, -1.103, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 5.500, 20.000, -9.687, -20.689, 0.951, -0.083
32, 2, 28673, walker.pedestrian.0001, 2, 5.500, 20.000, -1.808, -1.136, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 5.600, 20.000, -9.488, -20.706, 0.951, -0.083
32, 2, 28673, walker.pedestrian.0001, 2, 5.600, 20.000, -2.005, -1.168, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 5.700, 20.000, -9.288, -20.722, 0.951, -0.083
32, 2, 28673, walker.pedestrian.0001, 2, 5.700, 20.000, -2.203, -1.201, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 5.800, 20.000, -9.089, -20.739, 0.951, -0.083
32, 2, 28673, walker.pedestrian.0001, 2, 5.800, 20.000, -2.400, -1.234, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 5.900, 20.000, -8.890, -20.755, 0.951, -0.083
32, 2, 28673, walker.pedestrian.0001, 2, 5.900, 20.000, -2.597, -1.266, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 6.000, 20.000, -8.690, -20.772, 0.951, -0.082
32, 2, 28673, walker.pedestrian.0001, 2, 6.000, 20.000, -2.795, -1.299, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 6.100, 20.000, -8.491, -20.788, 0.951, -0.082
32, 2, 28673, walker.pedestrian.0001, 2, 6.100, 20.000, -2.992, -1.331, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 6.200, 20.000, -8.292, -20.804, 0.951, -0.082
32, 2, 28673, walker.pedestrian.0001, 2, 6.200, 20.000, -3.189, -1.364, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 6.300, 20.000, -8.092, -20.820, 0.951, -0.082
32, 2, 28673, walker.pedestrian.0001, 2, 6.300, 20.000, -3.387, -1.397, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 6.400, 20.000, -7.893, -20.837, 0.951, -0.081
32, 2, 28673, walker.pedestrian.0001, 2, 6.400, 20.000, -3.584, -1.429, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 6.500, 20.000, -7.694, -20.853, 0.951, -0.081
32, 2, 28673, walker.pedestrian.0001, 2, 6.500, 20.000, -3.781, -1.462, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 6.600, 20.000, -7.494, -20.869, 0.951, -0.081
32, 2, 28673, walker.pedestrian.0001, 2, 6.600, 20.000, -3.979, -1.494, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 6.700, 20.000, -7.295, -20.885, 0.951, -0.081
32, 2, 28673, walker.pedestrian.0001, 2, 6.700, 20.000, -4.176, -1.527, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 6.800, 20.000, -7.096, -20.901, 0.951, -0.080
32, 2, 28673, walker.pedestrian.0001, 2, 6.800, 20.000, -4.373, -1.560, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 6.900, 20.000, -6.896, -20.917, 0.951, -0.080
32, 2, 28673, walker.pedestrian.0001, 2, 6.900, 20.000, -4.571, -1.592, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 7.000, 20.000, -6.697, -20.933, 0.951, -0.080
32, 2, 28673, walker.pedestrian.0001, 2, 7.000, 20.000, -4.768, -1.625, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 7.100, 20.000, -6.498, -20.948, 0.951, -0.079
32, 2, 28673, walker.pedestrian.0001, 2, 7.100, 20.000, -4.965, -1.658, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 7.200, 20.000, -6.298, -20.964, 0.951, -0.079
32, 2, 28673, walker.pedestrian.0001, 2, 7.200, 20.000, -5.163, -1.690, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 7.300, 20.000, -6.099, -20.980, 0.951, -0.079
32, 2, 28673, walker.pedestrian.0001, 2, 7.300, 20.000, -5.360, -1.723, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 7.400, 20.000, -5.899, -20.995, 0.951, -0.078
32, 2, 28673, walker.pedestrian.0001, 2, 7.400, 20.000, -5.557, -1.755, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 7.500, 20.000, -5.700, -21.010, 0.951, -0.077
32, 2, 28673, walker.pedestrian.0001, 2, 7.500, 20.000, -5.754, -1.788, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 7.600, 20.000, -5.500, -21.025, 0.951, -0.075
32, 2, 28673, walker.pedestrian.0001, 2, 7.600, 20.000, -5.952, -1.821, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 7.700, 20.000, -5.301, -21.039, 0.951, -0.074
32, 2, 28673, walker.pedestrian.0001, 2, 7.700, 20.000, -6.149, -1.853, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 7.800, 20.000, -5.101, -21.053, 0.951, -0.073
32, 2, 28673, walker.pedestrian.0001, 2, 7.800, 20.000, -6.346, -1.886, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 7.900, 20.000, -4.902, -21.068, 0.951, -0.073
32, 2, 28673, walker.pedestrian.0001, 2, 7.900, 20.000, -6.544, -1.918, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 8.000, 20.000, -4.702, -21.082, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 8.000, 20.000, -6.741, -1.951, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 8.100, 20.000, -4.503, -21.096, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 8.100, 20.000, -6.938, -1.984, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 8.200, 20.000, -4.304, -21.111, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 8.200, 20.000, -7.136, -2.016, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 8.300, 20.000, -4.104, -21.125, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 8.300, 20.000, -7.333, -2.049, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 8.400, 20.000, -3.905, -21.139, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 8.400, 20.000, -7.530, -2.082, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 8.500, 20.000, -3.705, -21.154, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 8.500, 20.000, -7.728, -2.114, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 8.600, 20.000, -3.506, -21.168, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 8.600, 20.000, -7.925, -2.147, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 8.700, 20.000, -3.306, -21.182, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 8.700, 20.000, -8.122, -2.179, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 8.800, 20.000, -3.107, -21.197, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 8.800, 20.000, -8.320, -2.212, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 8.900, 20.000, -2.907, -21.211, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 8.900, 20.000, -8.517, -2.245, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 9.000, 20.000, -2.708, -21.225, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 9.000, 20.000, -8.714, -2.277, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 9.100, 20.000, -2.508, -21.240, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 9.100, 20.000, -8.912, -2.310, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 9.200, 20.000, -2.309, -21.254, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 9.200, 20.000, -9.109, -2.342, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 9.300, 20.000, -2.109, -21.268, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 9.300, 20.000, -9.306, -2.375, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 9.400, 20.000, -1.910, -21.283, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 9.400, 20.000, -9.504, -2.408, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 9.500, 20.000, -1.710, -21.297, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 9.500, 20.000, -9.701, -2.440, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 9.600, 20.000, -1.511, -21.312, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 9.600, 20.000, -9.898, -2.473, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 9.700, 20.000, -1.311, -21.326, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 9.700, 20.000, -10.096, -2.506, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 9.800, 20.000, -1.112, -21.340, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 9.800, 20.000, -10.293, -2.538, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 9.900, 20.000, -0.912, -21.355, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 9.900, 20.000, -10.490, -2.571, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 10.000, 20.000, -0.713, -21.369, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 10.000, 20.000, -10.688, -2.603, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 10.100, 20.000, -0.513, -21.383, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 10.100, 20.000, -10.885, -2.636, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 10.200, 20.000, -0.314, -21.398, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 10.200, 20.000, -11.082, -2.669, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 10.300, 20.000, -0.114, -21.412, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 10.300, 20.000, -11.280, -2.701, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 10.400, 20.000, 0.085, -21.426, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 10.400, 20.000, -11.477, -2.734, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 10.500, 20.000, 0.285, -21.441, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 10.500, 20.000, -11.674, -2.766, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 10.600, 20.000, 0.484, -21.455, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 10.600, 20.000, -11.871, -2.799, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 10.700, 20.000, 0.684, -21.469, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 10.700, 20.000, -12.069, -2.832, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 10.800, 20.000, 0.883, -21.484, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 10.800, 20.000, -12.266, -2.864, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 10.900, 20.000, 1.083, -21.498, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 10.900, 20.000, -12.463, -2.897, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 11.000, 20.000, 1.282, -21.512, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 11.000, 20.000, -12.661, -2.930, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 11.100, 20.000, 1.482, -21.527, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 11.100, 20.000, -12.858, -2.962, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 11.200, 20.000, 1.681, -21.541, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 11.200, 20.000, -13.055, -2.995, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 11.300, 20.000, 1.881, -21.556, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 11.300, 20.000, -13.253, -3.027, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 11.400, 20.000, 2.080, -21.570, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 11.400, 20.000, -13.450, -3.060, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 11.500, 20.000, 2.279, -21.584, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 11.500, 20.000, -13.647, -3.093, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 11.600, 20.000, 2.479, -21.599, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 11.600, 20.000, -13.845, -3.125, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 11.700, 20.000, 2.678, -21.613, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 11.700, 20.000, -14.042, -3.158, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 11.800, 20.000, 2.878, -21.627, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 11.800, 20.000, -14.230, -3.187, 0.951, -2.978
32, 1, 28672, walker.pedestrian.0001, 2, 11.900, 20.000, 3.077, -21.642, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 11.900, 20.000, -14.362, -3.210, 0.951, -2.976
32, 1, 28672, walker.pedestrian.0001, 2, 12.000, 20.000, 3.277, -21.656, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 12.000, 20.000, -14.453, -3.223, 0.951, -2.975
32, 1, 28672, walker.pedestrian.0001, 2, 12.100, 20.000, 3.476, -21.670, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 12.100, 20.000, -14.518, -3.235, 0.951, -2.972
32, 1, 28672, walker.pedestrian.0001, 2, 12.200, 20.000, 3.676, -21.685, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 12.200, 20.000, -14.564, -3.241, 0.951, -2.966
32, 1, 28672, walker.pedestrian.0001, 2, 12.300, 20.000, 3.875, -21.699, 0.951, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 12.300, 20.000, -14.595, -3.248, 0.951, -2.960
32, 1, 28672, walker.pedestrian.0001, 2, 12.400, 20.000, 4.075, -21.713, 0.953, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 12.400, 20.000, -14.618, -3.250, 0.951, -2.957
32, 1, 28672, walker.pedestrian.0001, 2, 12.500, 20.000, 4.274, -21.728, 0.954, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 12.500, 20.000, -14.632, -3.253, 0.951, -2.940
32, 1, 28672, walker.pedestrian.0001, 2, 12.600, 20.000, 4.474, -21.742, 1.016, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 12.600, 20.000, -14.644, -3.256, 0.951, -2.929
32, 1, 28672, walker.pedestrian.0001, 2, 12.700, 20.000, 4.673, -21.756, 1.070, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 12.700, 20.000, -14.651, -3.258, 0.951, -2.922
32, 1, 28672, walker.pedestrian.0001, 2, 12.800, 20.000, 4.873, -21.771, 1.097, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 12.800, 20.000, -14.651, -3.258, 0.951, -1.870
32, 1, 28672, walker.pedestrian.0001, 2, 12.900, 20.000, 5.072, -21.785, 1.103, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 12.900, 20.000, -14.651, -3.258, 0.951, -1.197
32, 1, 28672, walker.pedestrian.0001, 2, 13.000, 20.000, 5.272, -21.799, 1.103, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 13.000, 20.000, -14.651, -3.258, 0.951, -0.766
32, 1, 28672, walker.pedestrian.0001, 2, 13.100, 20.000, 5.471, -21.814, 1.103, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 13.100, 20.000, -14.651, -3.258, 0.951, -0.490
32, 1, 28672, walker.pedestrian.0001, 2, 13.200, 20.000, 5.671, -21.828, 1.103, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 13.200, 20.000, -14.651, -3.258, 0.951, -0.314
32, 1, 28672, walker.pedestrian.0001, 2, 13.300, 20.000, 5.870, -21.842, 1.103, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 13.300, 20.000, -14.651, -3.258, 0.951, -0.201
32, 1, 28672, walker.pedestrian.0001, 2, 13.400, 20.000, 6.070, -21.857, 1.103, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 13.400, 20.000, -14.651, -3.258, 0.951, -0.129
32, 1, 28672, walker.pedestrian.0001, 2, 13.500, 20.000, 6.269, -21.871, 1.103, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 13.500, 20.000, -14.651, -3.258, 0.951, -0.082
32, 1, 28672, walker.pedestrian.0001, 2, 13.600, 20.000, 6.469, -21.886, 1.103, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 13.600, 20.000, -14.651, -3.258, 0.951, -0.053
32, 1, 28672, walker.pedestrian.0001, 2, 13.700, 20.000, 6.668, -21.900, 1.103, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 13.700, 20.000, -14.651, -3.258, 0.951, -0.034
32, 1, 28672, walker.pedestrian.0001, 2, 13.800, 20.000, 6.868, -21.914, 1.103, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 13.800, 20.000, -14.651, -3.258, 0.951, -0.022
32, 1, 28672, walker.pedestrian.0001, 2, 13.900, 20.000, 7.067, -21.929, 1.103, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 13.900, 20.000, -14.651, -3.258, 0.951, -0.014
32, 1, 28672, walker.pedestrian.0001, 2, 14.000, 20.000, 7.267, -21.943, 1.103, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 14.000, 20.000, -14.651, -3.258, 0.951, -0.009
32, 1, 28672, walker.pedestrian.0001, 2, 14.100, 20.000, 7.466, -21.957, 1.103, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 14.100, 20.000, -14.651, -3.258, 0.951, -0.006
32, 1, 28672, walker.pedestrian.0001, 2, 14.200, 20.000, 7.648, -21.971, 1.103, -0.072
32, 2, 28673, walker.pedestrian.0001, 2, 14.200, 20.000, -14.651, -3.258, 0.951, -0.004
32, 1, 28672, walker.pedestrian.0001, 2, 14.300, 20.000, 7.773, -21.980, 1.103, -0.071
32, 2, 28673, walker.pedestrian.0001, 2, 14.300, 20.000, -14.651, -3.258, 0.951, -0.002
32, 1, 28672, walker.pedestrian.0001, 2, 14.400, 20.000, 7.863, -21.984, 1.103, -0.071
32, 2, 28673, walker.pedestrian.0001, 2, 14.400, 20.000, -14.651, -3.258, 0.951, -0.001
32, 1, 28672, walker.pedestrian.0001, 2, 14.500, 20.000, 7.927, -21.989, 1.103, -0.074
32, 2, 28673, walker.pedestrian.0001, 2, 14.500, 20.000, -14.651, -3.258, 0.951, -0.001
32, 1, 28672, walker.pedestrian.0001, 2, 14.600, 20.000, 7.968, -21.994, 1.103, -0.073
32, 2, 28673, walker.pedestrian.0001, 2, 14.600, 20.000, -14.651, -3.258, 0.951, -0.001
32, 1, 28672, walker.pedestrian.0001, 2, 14.700, 20.000, 7.999, -21.996, 1.103, -0.071
32, 2, 28673, walker.pedestrian.0001, 2, 14.700, 20.000, -14.651, -3.258, 0.951, -0.000
32, 1, 28672, walker.pedestrian.0001, 2, 14.800, 20.000, 8.020, -21.999, 1.103, -0.070
32, 2, 28673, walker.pedestrian.0001, 2, 14.800, 20.000, -14.651, -3.258, 0.951, -0.000
32, 1, 28672, walker.pedestrian.0001, 2, 14.900, 20.000, 8.035, -21.999, 1.103, -0.053
32, 2, 28673, walker.pedestrian.0001, 2, 14.900, 20.000, -14.651, -3.258, 0.951, -0.000
32, 1, 28672, walker.pedestrian.0001, 2, 15.000, 20.000, 8.047, -22.000, 1.103, -0.042
32, 2, 28673, walker.pedestrian.0001, 2, 15.000, 20.000, -14.651, -3.258, 0.951, -0.000
32, 1, 28672, walker.pedestrian.0001, 2, 15.100, 20.000, 8.049, -22.000, 1.103, -0.035
32, 2, 28673, walker.pedestrian.0001, 2, 15.100, 20.000, -14.651, -3.258, 0.951, -0.000
33, 1, 28676, walker.pedestrian.0001, 2, 0.100, 20.000, -20.320, -20.836, 1.104, 0.035
33, 2, 28677, walker.pedestrian.0001, 2, 0.100, 20.000, 8.720, 0.347, 0.951, -0.600
33, 1, 28676, walker.pedestrian.0001, 2, 0.200, 20.000, -20.222, -20.819, 1.104, 0.086
33, 2, 28677, walker.pedestrian.0001, 2, 0.200, 20.000, 8.621, 0.333, 0.951, -1.463
33, 1, 28676, walker.pedestrian.0001, 2, 0.300, 20.000, -20.045, -20.787, 1.104, 0.119
33, 2, 28677, walker.pedestrian.0001, 2, 0.300, 20.000, 8.443, 0.307, 0.951, -2.016
33, 1, 28676, walker.pedestrian.0001, 2, 0.400, 20.000, -19.848, -20.752, 1.104, 0.140
33, 2, 28677, walker.pedestrian.0001, 2, 0.400, 20.000, 8.245, 0.278, 0.951, -2.369
33, 1, 28676, walker.pedestrian.0001, 2, 0.500, 20.000, -19.651, -20.718, 1.104, 0.151
33, 2, 28677, walker.pedestrian.0001, 2, 0.500, 20.000, 8.047, 0.250, 0.951, -2.595
33, 1, 28676, walker.pedestrian.0001, 2, 0.600, 20.000, -19.453, -20.686, 1.104, 0.155
33, 2, 28677, walker.pedestrian.0001, 2, 0.600, 20.000, 7.849, 0.221, 0.951, -2.739
33, 1, 28676, walker.pedestrian.0001, 2, 0.700, 20.000, -19.256, -20.655, 1.104, 0.155
33, 2, 28677, walker.pedestrian.0001, 2, 0.700, 20.000, 7.651, 0.191, 0.951, -2.832
33, 1, 28676, walker.pedestrian.0001, 2, 0.800, 20.000, -19.058, -20.626, 1.104, 0.152
33, 2, 28677, walker.pedestrian.0001, 2, 0.800, 20.000, 7.454, 0.162, 0.951, -2.890
33, 1, 28676, walker.pedestrian.0001, 2, 0.900, 20.000, -18.860, -20.598, 1.104, 0.147
33, 2, 28677, walker.pedestrian.0001, 2, 0.900, 20.000, 7.256, 0.133, 0.951, -2.928
33, 1, 28676, walker.pedestrian.0001, 2, 1.000, 20.000, -18.662, -20.572, 1.104, 0.142
33, 2, 28677, walker.pedestrian.0001, 2, 1.000, 20.000, 7.058, 0.103, 0.951, -2.952
33, 1, 28676, walker.pedestrian.0001, 2, 1.100, 20.000, -18.463, -20.547, 1.104, 0.135
33, 2, 28677, walker.pedestrian.0001, 2, 1.100, 20.000, 6.860, 0.074, 0.951, -2.967
33, 1, 28676, walker.pedestrian.0001, 2, 1.200, 20.000, -18.264, -20.524, 1.104, 0.128
33, 2, 28677, walker.pedestrian.0001, 2, 1.200, 20.000, 6.662, 0.044, 0.951, -2.976
33, 1, 28676, walker.pedestrian.0001, 2, 1.300, 20.000, -18.066, -20.502, 1.104, 0.122
33, 2, 28677, walker.pedestrian.0001, 2, 1.300, 20.000, 6.465, 0.014, 0.951, -2.982
33, 1, 28676, walker.pedestrian.0001, 2, 1.400, 20.000, -17.867, -20.481, 1.104, 0.114
33, 2, 28677, walker.pedestrian.0001, 2, 1.400, 20.000, 6.267, -0.015, 0.951, -2.985
33, 1, 28676, walker.pedestrian.0001, 2, 1.500, 20.000, -17.668, -20.462, 1.104, 0.107
33, 2, 28677, walker.pedestrian.0001, 2, 1.500, 20.000, 6.069, -0.045, 0.951, -2.987
33, 1, 28676, walker.pedestrian.0001, 2, 1.600, 20.000, -17.468, -20.445, 1.100, 0.100
33, 2, 28677, walker.pedestrian.0001, 2, 1.600, 20.000, 5.869, -0.055, 0.951, -3.025
33, 1, 28676, walker.pedestrian.0001, 2, 1.700, 20.000, -17.269, -20.428, 1.075, 0.093
33, 2, 28677, walker.pedestrian.0001, 2, 1.700, 20.000, 5.670, -0.065, 0.951, -3.049
33, 1, 28676, walker.pedestrian.0001, 2, 1.800, 20.000, -17.070, -20.414, 1.021, 0.087
33, 2, 28677, walker.pedestrian.0001, 2, 1.800, 20.000, 5.470, -0.075, 0.951, -3.065
33, 1, 28676, walker.pedestrian.0001, 2, 1.900, 20.000, -16.870, -20.400, 0.955, 0.080
33, 2, 28677, walker.pedestrian.0001, 2, 1.900, 20.000, 5.270, -0.085, 0.951, -3.075
33, 1, 28676, walker.pedestrian.0001, 2, 2.000, 20.000, -16.670, -20.388, 0.953, 0.073
33, 2, 28677, walker.pedestrian.0001, 2, 2.000, 20.000, 5.070, -0.094, 0.951, -3.082
33, 1, 28676, walker.pedestrian.0001, 2, 2.100, 20.000, -16.471, -20.377, 0.952, 0.066
33, 2, 28677, walker.pedestrian.0001, 2, 2.100, 20.000, 4.871, -0.104, 0.951, -3.086
